text,target,category
"

              In the season 92/93 playing for EHC Freiburg/Germany

Benny.",10,rec.sport.hockey
"i saw this posted and it brings an interesting event to mind .....



a few weeks ago i was in the DMV with ken. i was standing in a mile long 
line waiting for some really bored looking person to fleece a bunch of 
people from some dough. ken was sitting on a chair next to our helmets 
wondering why everybody there looked to be about the social calibur of 
people you would find at a laundromat when some young woman walked in who 
required our conferring attentions. he came over and stood in line with me 
while we watched her fill out some forms and then we noticed a little kid 
about 4 years old reach over the bench and touch our helmets, one at a time. 
i didn't particularly mind, and neither did ken (that the kid was touching 
our helmets that is). but the helmets weren't on the most stable of 
platforms, so ken scooted over there to resettle them and as soon as he 
touched the helmets, mother of said child started shrieking at her kid ""YOU 
STAY AWAY FROM THOSE YOU SHIT!"" and whopped the tyke brutally about the head 
and shoulders.",8,rec.motorcycles
"						    ^^^^
 ^^^^^^^^ ^^^^^^^^^^
	Whoa. Aren't you forgetting a couple of guys named Gant and Justice?

 
	He can lead off. He'll probably steal 40. He might hit .300. He'll
never hit 20+ homers. I think you went 2 for 4 on this one.
 
		       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
	You said it all right there. 

	Does anyone else out there not like Deon? I think he's all hype.
His .300 season last year was good, but I'm not convinced that he can do
it again. It reminds me (sorry) of the year 1987(?) when Tim Wallach hit
30 or so homers and had 127 RBI. It never even came close to happening 
again. Of course, maybe I just prefer guys who go about their business
and don't play it up for the attention. Just my HO.

Doug Roberts - Larry Walker is God. Delino Deshields thinks he is.",9,rec.sport.baseball
"
I hate to pick on someone who may have been seriously injured (let's hope
not), but: semi-coherent sounds like a good description of someone who
shows up at the track w/ a VMax in the first place:-{

                  tom coradeschi <+> tcora@pica.army.mil",8,rec.motorcycles
"
   [...]
   >The Attorney General publishes the number of court-ordered taps each year.
   [...]

   I believe you are mistaken. I don't believe the AG publishes the
   number of state wiretaps.

   - Carl

   -- 
   Carl Kadie -- I do not represent any organization; this is just me.
    = kadie@cs.uiuc.edu =

Hmmm.... now if we could have *3* keys kept in escrow, with one of the 
groups keeping a key being the government, then the states would need
federal permission to run a wiretap.... interesting possibility:-)
",11,sci.crypt
"

Oh, that's not so bad. Every time I try to change the oil, I forget to
shut off the engine first. The hot oil comes out and scalds me, blinds
me, then the engine starts to overheat, and while I'm screaming in agony
and trying to crawl out from under the car, I grab the red hot exhaust
pipe and get third degree burns on my hands. My screams intensify as I
finally emerge from under the car, and I struggle to my feet in front of
the car, whereupon the radiator hose ruptures and sprays me with super
heated coolant. Then the engine seizes, but not before the cylinder head
explodes, piercing my flesh with fragments of red hot iron.

This happens every time. I'm starting to think I should pay the mechanic
$25 instead paying the hospital $250,000 and the dealer $25,000 for a new
car. This gets costly when you change the oil every 3000 miles.",7,rec.autos
"

Here in Georgia, the state legislature in 1992 ""accidentally passed a law 
lobbied for by Opthamologists prohibiting anyone but a licensed MD from
giving shots. They were trying to limit Optometrists from competing with
them.
They inadvertantly forbade nurses, EMTs, dentists, and tattoo artists 
from ""piercing the skin."" (probably diabetics too). The Secretary of State's 
office announced on June 30th that they wouldn't enforce it pending
reconsideration in the 1003 Legislature. In the hassle over the state flag
I heard nothing about repealing it.
",18,talk.politics.misc
"EPS _IS_ plain postscript. It is only wrapped by some comments and stripped
of any dubious commands for compatibility. You can simply do

%!

save gsave
/showpage {} def

% Include eps file here

grestore restore

showpage

% end of file

and this way show it on it's natural page position and size.

Programs may use the %%BoundingBox: comment in the EPS file to do
arbitrary scale, rotate and translate to include it in more complicated
ways than above.
",5,comp.windows.x
"
Please post to news, too.



",11,sci.crypt
"[ deleted ]
[ deleted ]

  Your information on this topic is very much out of date.  Quantum Electro-
dynamics (QED - which considers light to be particles) has been experimentally
verified to about 14 decimal digits of precision under ALL tested conditions.
I'm afraid that this case, at least in the physics community, has been decided.
Laymen should consult ""QED - The Strange Theory of Light and Matter"" by Richard
P. Feynman and for the more technically minded there's ""The Feynman Lectures on
Physics"" by Feynman, Leighton and Sands (an excellent 3 volumes).  Case closed.
",19,talk.religion.misc
"I've posted a couple of notes about encountering this problem. Based on some 
suggestions from:

Mark Aitchison, University of Canterbury, New Zealand.
	and
Chris A. Larrieu @cs.wm.edu

I think that my problem is a screen saver that also outputs sound (to my 
PC speaker). I'm still looking at some of the other screen savers that I 
use (with a randomizer), but this one definately caused the loss of several 
minutes over night (but not the date this time). ",3,comp.sys.ibm.pc.hardware
"

I don't know about the paranoia and irrationality, but the rest is
pretty close, all though you left out the inability to breath.  Of
course you can make a claim that people will do some fairly deranged
things to get away from it.  I've seen teenagers flatten 200lb. drill
sergeants to get out of tents full of it.  Which raises another
issue....


What they didn't mention is that IN THE OPEN, it probably wouldn't do
TOO MUCH harm to children, although I wouldn't use it in close proximity
to infants.  On the other hand, IN CONFINED spaces, the effects are
GREATLY intensified, to the point of LETHALITY, since a sufficient
quantity of CS will displace OXYGEN.  When running a CS chamber CAREFUL
attention is paid to ventilation.  I wonder if they checked to see if
any of the BDs were asthmatics or suffered from other respiratory
diseases.  I doubt it.
",16,talk.politics.guns
"
You must be kidding, right? In losing Stevens the Blues got Shanahan and
kept
Joseph. Then they traded Oates for Janney. As a Hawks fan you have got to
respect those ""hapless"" names. 8^) Lets see, who scored the game winning
overtime goal in the 4th game???

",10,rec.sport.hockey
": BULLSHIT!!! In the Gulf Massacre, 7% of all ordnance used was ""smart."" The
: rest - that's 93% - was just regular, dumb ol' iron bombs and stuff. Have
: you forgotten that the Pentagon definition of a successful Patriot launch
: was when the missile cleared the launching tube with no damage? Or that a
: successful interception of a Scud was defined as ""the Patriot and Scud
: passed each other in the same area of the sky""?
: 
: And of the 7% that was the ""smart"" stuff, 35% hit. Again - try to follow me
: here - that means 65% of this ""smart"" arsenal missed.",0,alt.atheism
"





I have been using both IDE (or MFM) and SCSI drives for years.  I have 2
IDE and 1 SCSI on one system and the other with 2 IDE, 2 SCSI disk, and 
1 SCSI CDROM.  I currently using ALWAYS IN2000 SCSI card, but I also have
a Future Domain, a Western Digital SCSI card, and I work with an ADAPTIC 
before.  As I recall, all these cards can support boot and floppy drive.
However, to use with other controller (IDE, MFM...) the boot drive has to
be the IDE (or MFM).  You CAN NOT boot from the SCSI if you have other 
controller in the system.  If you guys only have 2 drives (1 IDE, 1 SCSI).
just set up the IDE in your CMOS setup.  Make sure you can boot from it.
Then, set up the SCSI controller (IRQ, DMA, etc). Set the SCSI drive to 
ID 0.  Just plug and play for all the cards I seen so far.  Only if you 
have more than 2 drives then you need driver for the third drive and so
on.  If you have more question, email me, I will try to answer it.
Good Luck!",3,comp.sys.ibm.pc.hardware
"
You may have been emailed this, but the IIsi's power supply is not rated to
handle the GC board.  Remember when the si came out and everyone complained
about it's power supply.  This is one result of apple providing a low-cost
computer and I think they got a lot of flack for having a relatively high end
computer (at the time anyways) that couldn't even support their own video
board.  Even if this isn't what is causing your problems, you might develop
one later.",4,comp.sys.mac.hardware
"Couldn't replacement become expensive?

-David",4,comp.sys.mac.hardware
"Diamond Video cards (stealth, viper, speedstar, etc...) 
may have excellent specifications, and the windows drivers that
come with them might make windows BLINDINGLY fast, BUT:

If you're considering buying a system, with a view to using
it to run Unix (Linux, bsd, etc...) or some other special software,
there is a good chance that it WILL NOT WORK with the Diamond cards.
This is due to Diamond's propriety attitude to it's hardware:
it's impossible to get free information from them about their chips 
(specifically their dot-clocks) without paying, and signing non-disclosure
agreements.

This made it impossible for the Free Software Foundation to provide
X-Windows compatibility with these cards, as diamond didn't want to 
divulge programming neccessities.

As far as I know only Diamond has this propriety on it's info.
",3,comp.sys.ibm.pc.hardware
"Michael, you sent your inquiry to the bmw mailing list, but the sw
replaces your return addr with the list addr so I can't reply or
manually add you. please see my post re the list or contact me directly.
",8,rec.motorcycles
"bosox-request@world.std.com
to mail to the list: bosox@world.std.com",9,rec.sport.baseball
"It's worse than you show it.....look for Janet REno and others to
link the words ""child abuse"" and ""p[rivate stores of guns"" from
now on out.",16,talk.politics.guns
"	I'm not sure it has been established that the government can
	prevent you from sending an algorithm abroad.  The NSA seems
	to have won by intimidation so far.  Why don't you try it? ;-)
	Of course you could just distribute your algorithm widely for
	free and screw them up big time.  (That would be my approach ;-))
",11,sci.crypt
"        I have that book, and the way I read it is, one side of the
conversation MUST be from outside the United States.
        Of coures, that ASS U MEs that the NSA plays by the rules...
 ",11,sci.crypt
"[to Benedikt Roseneau ]

#In article <1qv6at$fb4@horus.ap.mchp.sni.de>
# 
#>#The information of that is invariant under your child being a son or
#>#a daughter and singing about Santa Claus. Wasn't your argument that
#>#""there has to be more""?
#>More than what?
#More than we assume.

Which is what, exactly?

#>(a) Most of the people I debate disagree with my premises.  Hardly debate
#>    otherwise.
# 
#Your favorite point that we sense so it hs to be there has been challenged
#more than once. When I did it, you said, ""good question"", and did not
#address it.

I've addressed ""it"" (your caricature is not my ""favourite point"", needless
to say) at length in a previous outing, and am currently discussing it with 
Eric Rescorla.  

#>(b) There's little point in responding the same points everywhere; I do
#>    my best to give everyone the courtesy of a reply.
# 
#You still repeat that point.

I do? Curious, since I believe that was the first time I've ever made it.
Not that repetition would imply much more than your seeming inability
to understand; you ask me the same question, I'll give you the same
answer, especially when in this case, I know the answer to be true.  I
do my best to give everyone the courtesy of a reply, but if everyone is
making the same points, and I'm pushed for time, then I try to respond what I 
believe are the strongest formulations of those points.  If that doesn't
include your post, tough; this is USENET, and life is tough all over.

#>(c) Since there's a great deal of responses this isn't always feasible;  I
#>    do my best to honestly answer questions put to me.
# 
#You drop out of debates with some posters and continue with others. You appear
#with the same issue every n months, and start the dicussion at the beginning
#again.

I've only debated this issue twice in a.a, and occasionally in t.a.  The
first was in response to Simon Clippingdale's positive assertion that
disagreement about moral values inexorably acknowledges that morals
are relative.  It doesn't.   Now, Simon has dropped out of the debate
for some time; I take that to mean that he is either busy, or bored
with the topic.  I certainly do not accuse him of dishonesty.  Do you? 

#>(d) I can't always understand what you say
# 
#Neither can't I understand you all the time. Usually, one asks what the other
#side means.

Usually, one does.  Usually you're clear, but sometimes you aren't 
and I ask you what you mean; other times you seem to get extremely uptight 
and I feel that I'm debating against line noise.  Sometimes I get tired, and 
sometimes I have other things I'd rather do.  Again, this is USENET, and
life is tough all over.  You're going to have to deal with it.

#>(e) You're starting to get personally insulting; I may not even put your name
#>    in the hat in future.
#
#That's supposed to be a threat?

No, that's a simple statement, and an assertion that I am not answerable
to those who offer me baseless insults.  For example, those who accuse me 
of lying about my personal beliefs, while also complaining that I don't answer
their questions.  

#>#Like that you what you sense is evidence for the sensed to be there.
#>#If only everything would be so easy.
#>
#>What almost everyone senses is evidence for the sensed to be there.
#>Because to all intents and purposes, it *is* there.
#> #We had that argument. For one, your claim that everyone senses it
#is not founded, and you have been asked to give evidence for it often.
#And then, the correct statement would be it is reason to assume that it
#is there unless evidence against it has been found.

I have no problem with the second statement.  I have provided an
argument that almost everyone senses that Freedom is valuable - the
only cogent objection to this came from jon livesey, and was offered
by some other people too: essentially, that people disagree about
fuzzy concepts such as Freedom.  It's a good point, and I'm thinking
about it.
# 
#Your trick is to say, I feel A is not right, and so do many I know,
#therefore A is absolutely right. It neglects the possibility that
#these people consider A to be right as an effect of the same process,
#restricting the claim of its absoluteness to those who have been subject
#of that process. In other words, refutes it. You make the ontological
#claim, you have to prove it.

Nonsense.  My ""trick"" is to say:  I feel that A is better than B and so 
does almost any disinterested person I ask.  Best evidence is therefore 
that A really is better than B, subject to the assumption that we
can establish to our mutual satisfaction what we mean by A and B, and
that the resulting system of values is self-consistent.

Now get this:  ""really is better"" is an idealisation, a fictional model,
in the same sense that ""real material existence"" is a fictional model. It
may or may not correspond to something true.  It is nonetheless a useful
_assumption_.  Far more useful than the equally assumed relativist 
""trick"", to wit:

I feel that A is better than B, and so does almost any disinterested person
I ask.  However, if even one person disagrees that A is better than B,
or if even one person dissents from mutually agreed definitions of A and B,
then it is the case that B is better than A for that person, and nothing
more can be said.  

I say this is useless because it inexorably implies that a supermajority
seeking to maximise A cannot morally take action against someone seeking to
maximise B (e.g. a terrorist).  To do that would be to claim that 
a supermajority's carefully considered morality would be better than the 
terrorist's - which would, of course, be true, but a no-no for an ethical
relativist.  To claim that ethical relativism implies anything else is
simply weasel words, and an example of compartmentalisation to rival
anything in the world of religion.

#>#For a similar argument, I sense morality is subjective, it does not
#>#hurt me to do things that are considered to be objectively wrong by
#>#others.
#>
#>If you mean that you do things that some others consider objectively
#>wrong, and it turns out not to be the case for you - of course this
#>is possible.  It is neither evidence for subjectivism, nor evidence
#>against objectivism (except sometimes, in a pragmatic sense).
#>
#It serves as a counterexample for that everything that is subject to
#judgements is absolute. And as long as you don't provide evidence for
#that there is something universally agreed upon there is no reason to
#believe your hypothesis.

I've done this: freedom, with the proviso that I still have to 
answer jon's objection that fuzzy concepts like freedom have no
objective meaning.

#Further, in order to make morality absolute, universal, or objective,
#you would have to show that it is independent of humans, or the attributes
#above look quite misleading.

Not really.  What evidence is there that _anything_ exists independently
of humans?  You'll be hard pressed to find any that isn't logically
equivalent when applied to values.

#>An analogous set of premises would be:
#>
#>Premise 1:  Some people believe that objectively speaking the shortest
#>            route  from my house to a bar is through the main entrance
#>            of the estate, and down the Malahide road.
#>
#>Premise 2:  I checked it out, and found that the shortest route from my
#>            which is much closer.
#>
#>You would never deduce from these that there is no shortest route from my
#>house to a bar; yet that is seemingly how you derive your relativist claim,
#>using premises which are logically no different.
#>
# 
#No. Morals are a matter of belief so far. The people still believe that the
#shortest way is through the main entrance. No agreement on *belief* here.
#And in order to have an analogy you would have to show that there is a
#shortest way and that there is a method to convince everyone of that it
#is the shortest way indeed. In other words,  your analogy works only when
#one assumes that your  premises are right in the first place. If not, it is
#a fallacy.

And if this were an argument for objectivism, you'd be right.  It isn't,
though, it's a demonstration that the argument you gave me is neither argument
*against* objectivism, nor argument *for* relativism.  Your gimmick is to
assume in the first place that values aren't real, and to use this to ""prove""
that values aren't real.  In other words, you beg the question against me.
",0,alt.atheism
"I have the task to program a X application for the first time and have some severe difficulties creating a window in which I can draw something.
Unfortunately some basic books on the topic of X application programming are not available to me for the moment.

I am running a hp720 with hpux 8.07, VUE and X11R4 using Xt anbd Xaw.

What I did until now:
I initialized the X Intrinsics cxreating a top level widget with XtAppInitialize. I passed as a application_class name 'commandWidgetClass'.
Then I set the argument values for window height and width using XtSetArg and
passed it to the toplevel widget with XtSetValues.
When I call XtRealizeWidget, I get a window of the specified size, but I have no idea how I can draw something in it.

Can anybody send me some help and perhaps some basic information how to use the widgets ?
In which situation it is useful to use them and in which not ?

Thanks very much in advance

Soenke

--------------------------------------------------------------------------------Soenke Voss                                                 Faculty of Economics
soenke@wiwi12.uni-bielefeld.de                           University of Bielefeld
                                                                         Germany  ",5,comp.windows.x
"Old Nick (the little devil!) wibbles:-
%
% Tsk, tsk, tsk.  Another newbie bites the dust, eh?  They'll learn.
%
   Newbie?  Eh?  Slap yer' credentials  on the table, Pete.  That'll  show
   him!

%
% I'm terribly sorry.
%
   And so you damned well should  be...  young whipper-snapper!  It's  wet
   kippers at ten paces if there's any repeat of this sort of thing!

   Now, in keeping with the  grand tradition of wreck.moto, let's  mutate!
   Take your partners by the hand...

   On Tuesday morning I spent a couple of hours (when I -should- have been
   working) with a  torch, brazing bits  of scrap metal  over the  biggest
   holes in  Yamadog's exhaust  pipes (s'mazin'  what you  can do  with  a
   couple of AA  cells and a  three-volt bulb!).   I stuck some  ""gun-gum""
   into the smaller holes and bunged the pipes back onto the bike.

   So, last night  I'm on the  way home  when lo' an'  bloody behold,  the
   sodding thing starts  blowing again.   I check  it out and  the gas  is
   escaping from around  the clamp holding  the number two  pipe into  the
   port.  As far as I can see (it being somewhat ""hole of Calcutta"" at the
   time!), the nuts are still there  (stop that bloody sniggering, you  at
   the back!), but the pipe is a bit loose.

   This morning  I go  out to  the bike  and pull  out the  socket-set  to
   tighten up me' nuts (somebody give that  spotty kid at the back a  good
   slap  round  the  back  of  the  head!),  and  lo'  an'  bloody  behold
   a-bloody-gen, I find that the outer skin of the pipe has separated from
   the inner sleeve right at the clamp-mating bevel.  So, I stuff in a bit
   of baked-beanz can and a bit more of Mr Holts' very best ""gun-gum""  and
   come to work (late again!) so that I  can ask of the oracle...  Will  a
   brazed joint hold that close to the exhaust port?  Anybody tried it?

   Oh, and if anybody can tell me  what the differences are between a  205
   and a  207  brazing  rod (made  by  ""Gaz""  [Yup!   the  camping  folks.
   Surprised the marmalade outa' me, too!] in that place just off the Isle
   of Wight) I'd be eternally  grateful (twenty-sodding-quid for two  rods
   and I don't even know what I'm buying.  Bloody kanji!).

-- 
   ------------------------------------------------------------------------
  | John Little  - gaijin@Japan.Sun.COM  - Sun Microsystems. Atsugi, Japan | ",8,rec.motorcycles
"I  must  finally  admit the total truth that is central to the
core of my being.

   I  am  a  homosexual.   Not  just  a  normal,  run-of-the-mill
homosexual,  but  a  rabid homosexual Zionist.  I hide behind the
facade  of  pro-Israel  rhetoric so as to deflect suspicion of my
true  motive:  the exchange of romantic dialogue with Nick Steel,
and  our  frequent  fudge-packing   adventures,  which   we  have
endeavored  to maintain at a discreet level.  Of course, the need
for discretion has been obviated by my own admission here.

   The  truth  is  that  I  could  no longer hold this saccharine
secret  any  longer.   I love  you,  Nick,  and  my  love for you
surpasses  that  which  I  hold  for Eretz Yisrael, may she stand
forever, as our love has, and as your erection insinuating itself
into my kosher rectum always will.
",17,talk.politics.mideast
"

	HOW TO GET A VERBAL WARNING FOR 146 IN A 55

It's simple.  First, it has to be the first really nice riding day
of spring.  The bike is back together again, and so are you.  Grab
all your gear, put it on, and fill the tank with 94 octane premium
or better.  Head out.

	In Ames, there is a road that leads to the little town of
Gilbert.  Gilbert has one stop light, if that tells you something.
Having just gotten the bike back together, I thought I'd take it
for a short ride and check things out.  Heading out of town, I
went into the twisties at a slow pace, just under the speed limit,
and started leaning around.  The pace quickened as everything felt
just right.  Finally, the road straightened and I was ready for a
bit of speed.  Grab third gear, open her up.  At roughly 90mph
grab fourth gear.  Look at as much of the bike as you can, and fail
to notice a state trooper following a quarter mile behind.  Twist
the throttle like a fool, grab fifth gear at 130 or so, and see
just how well she's been put back together.

	At 146 (according to radar) I noticed the front fender was
flexing a bit.  Thus, I slowed, pulled off the road, removed my
helmet and gloves, unslung the took kit I was carrying in a fanny
pack, and was just starting to tighten that fender when the trooper
pulled in all hot and flustered.

	""Have you *ANY* idea how fast you were going?""
""Not precisely, no.  I was paying attention to the bike and road,
not the instruments.  I just got her back together last night, and
I'm just out here testing her out before I ride it in traffic.""
	""My radar says you were at over 145mph.  Care to tell me why
I shouldn't give you a ticket?""
""Because I was testing the motorcycle away from population and
traffic, on a strait and flat road, while wearing all the protective
gear that safety demands?"" (note: I wasn't quite that eloquent)
	""Say, what kind of bike is that, anyway?""
<I was eloquent on my cafe racer replica Honda 750, a Rat Bike>
	""Yeah, I haven't had my bike out of the garage in years.""
<compare riding stories>
<pack toolkit, having tightened that fender>
	""So why were you out here?""
""I figure every other idiot on the road is going to look right through
me.  If the bike fails somehow in a 35mph zone, I'm dead.  If it holds
up out here, then I know it will work right in traffic.  I do this
evvery year when I rebuild her.""
	""Not any more.  You'll find a better place than *my* highway
to do those speeds.  If I *ever* catch you speeding on my highway
again I'm going to nail you for everything I possibly can.  Now get
out of my sight before I write you a ticket.""
""Yes, officer.""
	""And kid, keep your eyes open out there..."" <drives off>

	And that, in a nut-shell, is how to get a warning for 146 in a 55.
I don't guarantee that it will work for you, but it worked for me.",8,rec.motorcycles
"Should come with visual basic. New version is vbrun200.dll.
Thx Dave L

",2,comp.os.ms-windows.misc
"I'm selling an Adaptec 1640 SCSI controller card.  I works with Microchannel
machines only.  The data transfer rate is very fast (I get about 3meg/sec with
my SCSI hard drive), and that's with relatively slow 100ns RAM on a card.  It's
a SCSI-2 true bus mastering/DMA device, and goes for around $329 bought new. 
I'm including the new EZ-SCSI software for speedy Win 3.1 performance and easy
configuration.
I'm selling it for $225, and I'll pay the COD shipping.",6,misc.forsale
"
Well, there *is* the standards document.  From the FAQ:

12) How to order standards documents.

The American National Standards Institute sells ANSI standards, and also
ISO (international) standards.  Their sales office is at 1-212-642-4900,
mailing address is 1430 Broadway, NY NY 10018.  It helps if you have the
complete name and number.

Some useful numbers to know:

CGM (Computer Graphics Metafile) is ISO 8632-4 (1987).  GKS (Graphical
Kernel System) is ANSI X3.124-1985. ...


You might also want to look at gplot from the folks at the Pittsburgh
Supercomputer Center.  Fish around at calpe.psc.edu.  It is pretty
nifty.

							spl",1,comp.graphics
,19,talk.religion.misc
"

No you do not need to reformat your old HD.
",3,comp.sys.ibm.pc.hardware
"



Please post your response as well.  I think many would be 
interested in this one.  Thank You.
-- ",2,comp.os.ms-windows.misc
"FOR SALE:

Kenwood Audio/Visual Surround sound Receiver.
* 1.5 yrs old, perfect condition, still under 5 year warranty.
* 75 watts x 2 front + 5x2 watts rear surround.  Dobly surround.
* 3 video, 2 tape, 1 CD, 1 Phono input.
* Full easy-touch button control for all functions
* Bass/treble/balance/rear level knobs
* Earphone input
* Digital synthesized tuner with 20FM/10AM presets. 
* Full logic-remote control:  with volume, mute, tuner and other controls.
* Has three outlets in the back, can connect all your equipment and turn them
  on at the same time  
* Includes manuals, cables, and original packaging.

A great addition for anyone starting out a home theater, or stereo system.

Originally purchased at $379, Asking $150.

email:  jburgin@ralph.cs.haverford.edu
phone:  215-645-5620",6,misc.forsale
"   Doug Holland claims Tom Clancy has provided the recipe for nuclear bombs.
   Clancy himself says he has omitted certain crucial steps. Further, how do we
   know Clancy knows, rather than repeating what he's read or been told in the
   unclassified domain?

On the other hand, when John Aristotle Phillips was a junior at Princeton
trying to keep from flunking physics by doing a terrific term paper,
his atom bomb design was good enough that it got classified.
A few of the steps were derived from social engineering 
(e.g. the name of the explosive), but it was fundamentally sound (and DID get an A.)
The Pakistan embassy also called him up trying to get a copy;
at the time they were lobbying the US government to get some nuclear
reactors for ""purely non-military"" electrical power generation.

",11,sci.crypt
"
Ego Trip...
",7,rec.autos
"Our university is wanting to buy a couple of servers to provide Email
to students (@ 2300) and faculty (@ 250). Two servers are being
lokked at for one to provide news service and one mail service from a
proposed Internet connection. Are there any foreseable problems with
this proposed set up? Provided that IHETs is providing an Ethernet
line from a Cisco router into our network.

2 X 	486 DX 50 MHz
	SMC Elite 32 or 32TP EISA  NIC
	Dual Duplexed 2.5Gb SCSI-2  
    	with 5yr parts and labor on everything but the hard drives
	running UNIVEL UNIX for Application Servers

We will run CC:Mail on a campus wide Novell network to access these
<hopefully>. Is there any other aspect I should be looking at?



Which NIC do I use? 
Is this enough disk space?
etc...

 
Any help would be greatly appreciated.
 ",3,comp.sys.ibm.pc.hardware
"A young French skeptic, who reads (skeptically) the UFO review OVNI
Presence (O.P.), sent me the following excerpt from an August 92
issue of this review (R.G. = Robert Galley, French minister of
defense in 1974, answering about the Belgian UFO wave):

""O.P. : Can you conceive that the U.S. could allow themselves to send
 their most modern crafts over foreign territory, with the Belgian
 hierarchy ignoring that ?""
""R.G. : Absolutely ! The best proof which I can give is that, some time
 ago, without informing the French authorities, the U.S. based in
 Germany sent a plane to make photos of Pierrelatte (*). We followed
 this plane, and, after its landing on the Ramstein airport, Colonel X
 got back the shots of Pierrelatte. The U.S. had not informed us...""
(*) There is an important military plant of enrichment of uranium at
Pierrelatte (Drome).

What kind of plane could it be ? Surely not an SR-71, which our planes
could not follow (and still can't)...",14,sci.space
"Meng,

I have a better prayer:

Dear God,

     Please save the world from the likes of these!!!",0,alt.atheism
"
It's made by (SURPRISE) National Instruments:
6504 Bridge Point Parkway
Austin, TX 78730-5039
(800) 433-3488
anonymouse ftp at: ftp.natinst.com

Their 1991 catalog lists the NB-8G as follows:

fetch and deposit DMA controller (8 channels)
IEEE-488 interface with data rates up to 850 kB/sec, with DMA and
programmed I/O
   transfers
8 16-bit counter timer channels
RTSI bus (that's the connector on the top of the board - it links it with
   other National Instrument boards
List price of $1295",4,comp.sys.mac.hardware
"
 > Second question: Why!?!? Why is such a strange procedure used, and
 >not a real RNG ? This turns those S1,S2 in a kind of bottleneck for
 >system- security.

	>> The only theory that makes any sense is that S1 and S2 are
	>> either the same for all chips, or vary among very few
	>> possibilities, so that anyone trying to break the encryption
	>> by brute force need only plow through the possible serial
	>> numbers (2^30, about one billion), multiplied by the number
	>> of different S1, S2 combinations.


Suppose instead that S1 and S2 can be reconstructed given 3 or 4 of the
unit keys generated in a single batch (through some sort of known
plaintext attack, say).  Suppose further that 3 or 4 of the chips
programmed in each session never find their way into commercial
products, but instead end up ""elsewhere"".

Suppose the folks at ""elsewhere"" can determine a unit key, given
physical access to one of these chips.  Then those same folks can
determine S1 and S2 for the whole batch...

Too many suppositions?  Yeah, probably.",11,sci.crypt
"
(WITH-COUNTERFLAME-ENABLED

 Columbus was indeed a crank, but not in the manner you think.

 The fact that the world was round was well known when he set sail.  It was
 also well known that the circumference was about 25K miles, and that you could
 not reach Asia bo going west with current technology -- you would neither be
 able to carry enough supplies, nor get a long enough stretch of good sailing
 weather.  Nobody thought he would fall off the edge of the world.  Instead,
 they expected him to die at sea.

 Columbus thought for no good reason that the circumference was only 16K miles,
 making the trip practical.

 Unfortunately for Columbus and his shipmates, the Earth's circumference is
 indeed 25K miles.

 Fortunately for Columbus and his shipmates, there was a stopping place right
 about where Asia would have been had the circumference been 16K miles.


 My source is the recent PBS series on Columbus.

)",13,sci.med
"
Them thar's fighting words...hardly a force...geez...miss the playoffs
once in 15 years, and even after making the final four 3 times in the
last five years, and everyone thinks its doomsville.


Fedorov, Primeau, Kozlov, Lidstrom, Sillinger, Konstantinov, Drake,
Kennedy, Racine, and Cheveldae were already in the pipeline due to
Devellano...Murray inherited these guys...in addition to Yzerman,
Probert, Carson, Chiasson, etc.


No...Quinn had far less...Murray took over Detroit at a time to 
take advantage of all of Devellano's good drafting...if Devellano
had not given in to Demers request to make the Oates trade, he might
still be GM.",10,rec.sport.hockey
"

I too had a very unpleasant experience with ""Hardware That's Shi*"". It
featured repeated lies about when things had shipped, a salesperson who
was totally ignorant about what he was selling, a charge for duties I
had specifically been assured were not payable and then a monitor (their
house brand 2-page monochrome) that was the most unadulterated piece of
junk it has ever been my misfortune to experience in the world of
electronics.

I shipped it back and they refunded my money, but it still cost me
something over $200 for long distance charges, non-refundable taxes
and duties and lost time.",4,comp.sys.mac.hardware
"George William Herbert sez:


I like your optimism, George.  I don't know doots about raising that kind
of dough, but if you need people to split the work and the $700M, you just
give me a ring :-)  Living alone for a year on the moon sounds horrid, but
I'd even try that, if I got a bigger cut.  :-)

-Tommy Mac
-------------------------------------------------------------------------
Tom McWilliams 517-355-2178 wk   \\ As the radius of vision increases,
18084tm@ibm.cl.msu.edu 336-9591 hm \\ the circumference of mystery grows.",14,sci.space
"[ Lots of stuff deleted because I felt like it ]

This MS bashing has definitely lost all its humor value.

I think most of the people posting are forgetting that most users
of MS products do not even know about internet, and Unix is that
very unfriendly place where bizzare abreviations replace the rather
comfortable abreviations they know. And the abreviations have subtle
differences between the different vendors. While PC users tend to
customize any windowing setup, they can not do much with their 
command line.

So to most of the computer users in the world MS product symbolize
quality. MS has made their life easier, and more productive and to them
that is quality. They do not care about what innovative things MS has
done, other than to make their life with a computer one heck of a lot
easier. You may know better than most computer users in this world
but that will not change their perception.

Face it until Unix come up with a decent GUI that is available to
all variations of Unix it just will not catch on with the mainstream
of computer users. We here on the net are not mainstream computer users.


Brian
-- 

Disclaimer: The opinions expressed are mine not those of BNR.",2,comp.os.ms-windows.misc
